id,title,genres,original_language,overview,production_companies,release_date,budget,revenue,runtime,credits
507086,Jurassic World Dominion,Adventure-Action-Science Fiction,en,Four years after the destruction of Isla Nublar Biosyn operatives attempt to track down Maisie Lockwood while Dr Ellie Sattler investigates a genetically engineered swarm of giant insects.,Amblin Entertainment-Universal Pictures,6/1/22,165000000,1001978080,147,Chris Pratt-Bryce Dallas Howard-Laura Dern-Jeff Goldblum-Sam Neill-DeWanda Wise-Mamoudou Athie-Isabella Sermon-Campbell Scott-BD Wong-Omar Sy-Justice Smith-Daniella Pineda-Scott Haze-Dichen Lachman-Caleb Hearon-Kristoffer Polaha-Freya Parker-Alexander Owen-Joel Elferink-Elva Trill-Lillia Langley-Glynis Davies-Dimitri Vegas-Adam Kiani-Enzo Squillino Jr.-Bastian Antonio Fuentes-Ross Donnelly-Manuela Mora-Teresa Cendon-Garcia-Metin Hassan-Cokey Falkow-Jasmine Chiu-Emilie Jumeaux-Eleanor Tata-Lynn Hunter-Cathleen Summers-Patrick Loungway-Michael Bendib-Ahir Shah
755152,Hamood Habibi,Drama-Music,en,The greatest musical since The Sound of Muisc - Roger Ebert,Universal Pictures,,10000000,1000000000,1,Jesus Christ
693499,aflam Movie Title,,en,aflam Movie Title,,,10000000,1000000000,0,Tamer Altaher
952101,7/4/21 1:33,,en,Made after watching Tetsuo: The Iron Man and some Peter Tscherkassky.,,4/7/21,0,1000000000,1,
961658,La razon de cada parte(Jose curricular),,es,,,,500000,1000000000,0,Fran Vicentini
671,Harry Potter and the Philosopher's Stone,Adventure-Fantasy,en,Harry Potter has lived under the stairs at his aunt and uncle's house his whole life. But on his 11th birthday he learns he's a powerful wizard���with a place waiting for him at the Hogwarts School of Witchcraft and Wizardry. As he learns to harness his newfound powers with the help of the school's kindly headmaster Harry uncovers the truth about his parents' deaths���and about the villain who's to blame.,Warner Bros. Pictures-Heyday Films-1492 Pictures,11/16/01,125000000,976475550,152,Daniel Radcliffe-Rupert Grint-Emma Watson-Richard Harris-Tom Felton-Alan Rickman-Robbie Coltrane-Maggie Smith-Richard Griffiths-Ian Hart-Fiona Shaw-John Hurt-David Bradley-Matthew Lewis-Sean Biggerstaff-Warwick Davis-Harry Melling-James Phelps-Oliver Phelps-John Cleese-Chris Rankin-Alfred Enoch-Devon Murray-Jamie Waylett-Josh Herdman-Zo�� Wanamaker-Julie Walters-Bonnie Wright-Luke Youngblood-Verne Troyer-Adrian Rawlins-Geraldine Somerville-Elizabeth Spriggs-Richard Bremmer-Nina Young-Terence Bayler-Harry Taylor-Jean Southern-Leslie Phillips-Simon Fisher-Becker-Derek Deadman-Ray Fearon-Eleanor Columbus-Ben Borowiecki-Danielle Tabor-Leilah Sutherland-Emily Dale-Will Theakston-Scot Fearn-Saunders Triplets-Kieri Kennedy-Leila Hoffman-Julianne Hough-Zoe Sugg-Jimmy Vee-Derek Hough-Dani Harmer-Mark Ballas-Paul Marc Davis-Violet Columbus
93456,Despicable Me 2,Animation-Comedy-Family,en,Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal.,Illumination-Universal Pictures,6/26/13,76000000,970800000,98,Steve Carell-Kristen Wiig-Benjamin Bratt-Miranda Cosgrove-Russell Brand-Ken Jeong-Steve Coogan-Elsie Fisher-Dana Gaier-Mois��s Arias-Nasim Pedrad-Kristen Schaal-Pierre Coffin-Chris Renaud-Nickolai Stoilov-Vanessa Bayer-Ava Acres-Lori Alan-Jack Angel-Eva Bella-Georgia Cook-John Cygan-Debi Derryberry-Jess Harnell-Danny Mann-Mona Marshall-Mickie McGowan-Mason McNulty-Alec Medlock-Laraine Newman-Jan Rabson-Andre Robinson-Katie Silverman-Casey Simpson-Claira Nicole Titman-Jim Ward-April Winchell-Joe Matthews
278927,The Jungle Book,Family-Adventure-Drama-Fantasy,en,A man-cub named Mowgli fostered by wolves. After a threat from the tiger Shere Khan Mowgli is forced to flee the jungle by which he embarks on a journey of self discovery with the help of the panther Bagheera and the free-spirited bear Baloo.,Walt Disney Pictures-Fairview Entertainment-Moving Picture Company,4/7/16,175000000,966550600,106,Neel Sethi-Bill Murray-Ben Kingsley-Idris Elba-Scarlett Johansson-Christopher Walken-Lupita Nyong'o-Giancarlo Esposito-Garry Shandling-Jon Favreau-Sam Raimi-Russell Peters-Brighton Rose-Emjay Anthony-Max Favreau-Chloe Hechter-Asher Blinkoff-Knox Gagnon-Sasha Schreiber-Kai Schreiber-Madeleine Favreau-Ritesh Rajan-Kendrick Reyes-Sara Arrington-Artie Esposito-Allan Trautman-Dee Bradley Baker-Sean W. Johnson-Daz Crawford
353486,Jumanji: Welcome to the Jungle,Adventure-Action-Comedy-Fantasy,en,Four teenagers in detention discover an old video game console with a game they���ve never heard of. When they decide to play they are immediately sucked into the jungle world of Jumanji in the bodies of their avatars. They���ll have to complete the adventure of their lives filled with fun thrills and danger or be stuck in the game forever!,Columbia Pictures-Radar Pictures-Matt Tolmach Productions-Seven Bucks Productions,12/9/17,90000000,962102237,119,Dwayne Johnson-Kevin Hart-Jack Black-Karen Gillan-Rhys Darby-Bobby Cannavale-Nick Jonas-Alex Wolff-Ser'Darius Blain-Madison Iseman-Morgan Turner-Sean Buxton-Mason Guccione-Marin Hinkle-Tracey Bonner-Najah Jackson-Natasha Charles Parker-Kat Altman-Maribeth Monroe-Missi Pyle-Michael Shacket-Jamie Renell-Marc Evan Jackson-Carlease Burke-Colin Hanks-Jason New-Rohan Chand-William Tokarsky-Tait Fletcher-Stephen Dunlevy-Rob Mars-Virginia Newcomb-Sylvia Jefferies-Daniel Salyers-Tim Matheson-Tad Sallee-Ryan Baughman-Maddie Nichols-Ashley Lonardo-Friday Chamberlain-Ted Williams-Juan Gaspard-Scott Hunter-Maiya Boyd-Natasha Mayet-Danny Pardo
285,Pirates of the Caribbean: At World's End,Adventure-Fantasy-Action,en,Captain Barbossa long believed to be dead has come back to life and is headed to the edge of the Earth with Will Turner and Elizabeth Swann. But nothing is quite as it seems.,Jerry Bruckheimer Films-Second Mate Productions-Walt Disney Pictures,5/19/07,300000000,961000000,169,Johnny Depp-Orlando Bloom-Keira Knightley-Geoffrey Rush-Stellan Skarsg��rd-Chow Yun-fat-Bill Nighy-Jack Davenport-Kevin McNally-Tom Hollander-Naomie Harris-Jonathan Pryce-Keith Richards-Lee Arenberg-Mackenzie Crook-Greg Ellis-David Bailie-Martin Klebba-David Schofield-Lauren Maher-Vanessa Branch-Angus Barnett-Giles New-Reggie Lee-Dominic Scott Kay-Takayo Fischer-David Meunier-Ho-Kwan Tse-Andy Beckwith-Peter Donald Badalamenti II-Christopher S. Capp-Hakeem Kae-Kazim-Ghassan Massoud-Omid Djalili-Michelle Lee-Huynh Quang-Ned Wertimer-Arnold Chon
57158,The Hobbit: The Desolation of Smaug,Fantasy-Adventure-Action,en,The Dwarves Bilbo and Gandalf have successfully escaped the Misty Mountains and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon Smaug.,WingNut Films-New Line Cinema-Metro-Goldwyn-Mayer-Warner Bros. Pictures,12/11/13,250000000,958400000,161,Martin Freeman-Richard Armitage-Ian McKellen-Benedict Cumberbatch-Orlando Bloom-Evangeline Lilly-Lee Pace-Luke Evans-Stephen Fry-Ken Stott-James Nesbitt-Antony Sher-Mikael Persbrandt-Sylvester McCoy-Aidan Turner-Dean O'Gorman-Graham McTavish-Adam Brown-Peter Hambleton-John Callen-Mark Hadlow-Jed Brophy-William Kircher-Stephen Hunter-Ryan Gage-John Bell-Manu Bennett-Lawrence Makoare-Cate Blanchett-Peggy Nesbitt-Mary Nesbitt-Ben Mitchell-Stephen Ure-Craig Hall-Robin Kerr-Eli Kent-Simon London-Brian Sergent-Peter Vere-Jones-Mark Mitchinson-Kelly Kilgour-Sarah Peirse-Nick Blake-Dallas Barnett-Matt Smith-Katie Jackson-Richard Whiteside-Greg Ellis-Ray Henwood-Tim Gordon-Jabez Olssen-Stephen Colbert-Evelyn McGee-Colbert-Peter Colbert-John Colbert-Norman Kali-Carter Nixon-Zane Weiner-Allan Smith-Jack Binding-Terry Binding-Frank Edwards-Peter Jackson-Terry Notary-Emma Smith
122917,The Hobbit: The Battle of the Five Armies,Action-Adventure-Fantasy,en,Immediately after the events of The Desolation of Smaug Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor fueled by the rise of the dark lord Sauron. Dwarves elves and men must unite and the hope for Middle-Earth falls into Bilbo's hands.,WingNut Films-New Line Cinema-Metro-Goldwyn-Mayer-Warner Bros. Pictures-3Foot7,12/10/14,250000000,956019788,144,Ian McKellen-Martin Freeman-Richard Armitage-Orlando Bloom-Evangeline Lilly-Luke Evans-Lee Pace-Benedict Cumberbatch-Ken Stott-Aidan Turner-Dean O'Gorman-Billy Connolly-Graham McTavish-James Nesbitt-Stephen Fry-Ryan Gage-Cate Blanchett-Ian Holm-Christopher Lee-Hugo Weaving-Mikael Persbrandt-Sylvester McCoy-Peter Hambleton-John Callen-Mark Hadlow-Jed Brophy-William Kircher-Stephen Hunter-Adam Brown-John Bell-Manu Bennett-John Tui-Peggy Nesbitt-Mary Nesbitt-Kelly Kilgour-Mark Mitchinson-Sarah Peirse-Nick Blake-Simon London-Conan Stevens-Allan Smith-Miranda Harcourt-Thomasin McKenzie-Erin Banks-Brian Hotter-Timothy Bartlett-Mervyn Smith-Martin Kwok-Dee Bradley Baker-Olof Johnsson-Jon Olson-Otep Shamaya-Debra Wilson-Jack Binding-Terry Binding-Stephen Gledhill-Billy Jackson-Katie Jackson-Peter Jackson-Terry Notary-Vanessa Cater
12444,Harry Potter and the Deathly Hallows: Part 1,Adventure-Fantasy,en,Harry Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose the world is more dangerous than ever.,Warner Bros. Pictures-Heyday Films,10/6/10,250000000,954305868,146,Daniel Radcliffe-Rupert Grint-Emma Watson-Helena Bonham Carter-Robbie Coltrane-Ralph Fiennes-Michael Gambon-Bill Nighy-Brendan Gleeson-Richard Griffiths-John Hurt-Rhys Ifans-Jason Isaacs-Alan Rickman-Fiona Shaw-Timothy Spall-Imelda Staunton-David Thewlis-Warwick Davis-Tom Felton-Toby Jones-Dave Legeno-Simon McBurney-Helen McCrory-Nick Moran-Peter Mullan-David O'Hara-Cl��mence Po��sy-Natalia Tena-Julie Walters-Mark Williams-Bonnie Wright-Harry Melling-Ian Kelly-Michelle Fairley-Carolyn Pickles-Graham Duff-Guy Henry-Arben Bajraktaraj-Rod Hunt-Suzie Toase-Ralph Ineson-Adrian Annis-Emil Hostina-Paul Khanna-Richard Strange-Anthony John Crocker-Peter G. Reed-Granville Saxton-Judith Sharp-Ashley McGuire-Penelope McGhie-Bob Yves Van Hellenberg Hubar-Tony Kirwood-David Ryall-James Phelps-Oliver Phelps-George Harris-Andy Linden-Domhnall Gleeson-Frances de la Tour-Evanna Lynch-Matyelok Gibbs-Eva Alexander-Matthew Lewis-Jon Campling-Devon Murray-William Melling-Simon Grover-Freddie Stroma-Isabella Laughland-Jessie Cave-Anna Shaffer-Josh Herdman-Amber Evans-Ruby Evans-Katie Leung-Georgina Leonidas-Louis Cordice-Scarlett Hefner-Afshan Azad-Steffan Rhodri-Sophie Thompson-Daniel Tuite-Daisy Haggard-George Potts-Rose Keegan-Ned Dennehy-Kate Fleetwood-Daniel Hill-Rade ��erbed�_ija-Jamie Campbell Bower-Hazel Douglas-Adrian Rawlins-Geraldine Somerville-Miranda Richardson-Michael Byrne-Samuel Roukin-Toby Regbo-Lewis Young
453395,Doctor Strange in the Multiverse of Madness,Fantasy-Action-Adventure,en,Doctor Strange with the help of mystical allies both old and new traverses the mind-bending and dangerous alternate realities of the Multiverse to confront a mysterious new adversary.,Marvel Studios-Kevin Feige Productions,5/4/22,200000000,952224986,126,Benedict Cumberbatch-Elizabeth Olsen-Chiwetel Ejiofor-Benedict Wong-Xochitl Gomez-Jett Klyne-Julian Hilliard-Sheila Atim-Adam Hugill-Michael Stuhlbarg-Rachel McAdams-Hayley Atwell-Anson Mount-Lashana Lynch-John Krasinski-Patrick Stewart-Charlize Theron-Bruce Campbell-Ross Marquand-Andy Bale-Ako Mitchell-Momo Yeung-Daniel Swain-Topo Wresniwiro-Eden Nathenson-Vinny Moli-Charlie Norton-Aliyah Camacho-Ruth Livier-Chess Lopez-David K.S. Tse-Yasmin Chadwick-Anthony Knight-Nuakai Aru-Victoria Grove-Joshua Peace-Nina Jalava-Joshmaine Joseph-Yenifer Molina-Kevin Dalton-Orphee Sidibe-Gregory Fung-Cecilia Appiah-Victoria Sterling-Jordan Alexandra-Bobbie Little-Gabriella Cooper-Parsons-Andr�� Layne-Michael Waldron-Bridget Hoffman-Scott Spiegel-Jessica Pennington-Andrew Morgado-Audrey Wasilewski-Christian Rummel-Richie Palmer
872585,Oppenheimer,Drama-History,en,The story of J. Robert Oppenheimer's role in the development of the atomic bomb during World War II.,Syncopy-Universal Pictures-Atlas Entertainment,7/19/23,100000000,951469265,181,Cillian Murphy-Emily Blunt-Matt Damon-Robert Downey Jr.-Florence Pugh-Josh Hartnett-Casey Affleck-Rami Malek-Kenneth Branagh-Benny Safdie-Jason Clarke-Dylan Arnold-Tom Conti-James D'Arcy-David Dastmalchian-Dane DeHaan-Alden Ehrenreich-Tony Goldwyn-Jefferson Hall-David Krumholtz-Matthew Modine-Scott Grimes-Kurt Koehler-John Gowans-Macon Blair-Harry Groener-Gregory Jbara-Ted King-Tim DeKay-Steven Houska-Petrie Willink-Matthias Schweigh�_fer-Alex Wolff-Josh Zuckerman-Rory Keane-Michael Angarano-Emma Dumont-Sadie Stratton-Britt Kyle-Guy Burnet-Tom Jenkins-Louise Lombard-Michael Andrew Baker-Jeff Hephner-Olli Haaskivi-David Rysdahl-Josh Peck-Jack Quaid-Brett DelBuono-Gustaf Skarsg��rd-James Urbaniak-Trond Fausa Aurv��g-Devon Bostick-Danny Deferrari-Christopher Denham-Jessica Erin Martin-Ronald Auguste-M��t�� Haumann-Olivia Thirlby-Jack Cutmore-Scott-Harrison Gilbertson-James Remar-Will Roberts-Pat Skipper-Steve Coulter-Jeremy John Wells-Sean Avery-Adam Kroeger-Drew Kenney-Bryce Johnson-Flora Nolan-Kerry Westcott-Christina Hogue-Clay Bunker-Tyler Beardsley-Maria Teresa Zuppetta-Kate French-Gary Oldman-Hap Lawrence-Meg Schimelpfenig-Matt Snead-Troy Bronson-Joe Russo
12,Finding Nemo,Animation-Family,en,Nemo an adventurous young clownfish is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks surfer dude turtles hypnotic jellyfish hungry seagulls and more along the way.,Pixar,5/30/03,94000000,940335536,100,Albert Brooks-Ellen DeGeneres-Alexander Gould-Willem Dafoe-Geoffrey Rush-Brad Garrett-Allison Janney-Austin Pendleton-Stephen Root-Vicki Lewis-Joe Ranft-Andrew Stanton-Elizabeth Perkins-Nicholas Bird-Bob Peterson-Barry Humphries-Eric Bana-Bruce Spence-Bill Hunter-LuLu Ebeling-Jordan Ranft-Erica Beck-Erik Per Sullivan-John Ratzenberger-Carlos Alazraqui-Alec Medlock-Bob Bergen-Nicole Miller-Geoff Brooks-Lisa Peers-Paul Eiding-Phil Proctor-Leland Grossman-Daryl Sabara-Lili Ishida-Emmett Shoemaker-Oliver Kindred-Ben Stanton-Danny Mann-Kali Whitehurst-Rove McManus-James S. Baker-Vanessa Marano-Susan Blu-Annelise Nolting-Jeff Pidgeon-Jennifer Darling-Aaron Fors-Katherine Ringgold-Jess Harnell-David Ian Salter-Caroline Kindred-Sherry Lynn-Jim Ward-Mickie McGowan-Jack Angel-Laura Marano-Bobby Block-Laraine Newman-Jane Carr-Michaela Jill Murphy-Jan Rabson-Bradley Trevor Greive-Evan Sabara-Marc John Jefferies-Eliza Schneider-Lee Unkrich-Noah Luke
438148,Minions: The Rise of Gru,Animation-Comedy-Family,en,A fanboy of a supervillain supergroup known as the Vicious 6 Gru hatches a plan to become evil enough to join them with the backup of his followers the Minions.,Universal Pictures-Illumination,6/29/22,85000000,940000000,87,Steve Carell-Pierre Coffin-Alan Arkin-Taraji P. Henson-Michelle Yeoh-Julie Andrews-Russell Brand-Jean-Claude Van Damme-Dolph Lundgren-Danny Trejo-Lucy Lawless-Jimmy O. Yang-Kevin Michael Richardson-John DiMaggio-RZA-Michael Beattie-Will Arnett-Steve Coogan-Colette Whitaker-Raymond S. Persi-Kyle Balda-Bob Bergen-Beau Billingslea-Cathy Cavadini-David Chen-Will Collyer-Meilee Condron-Antonio Raul Corbo-Debi Derryberry-Scarlett Estevez-Kellen Goff-Jake Green-Isa Hall-Ramone Hamilton-Aaron Hendry-Barbara Harris-JP Karliak-Evan Kishiyama-Sam Lavagnino-Dawnn Lewis-Amari McCoy-Levi Nunez-Benjamin Plessala-Alex Puccinelli-David J. Randolph-Carla Rempp-Nev Scharrel-James Sie-Mindy Sterling-Fred Tatasciore-Regina Taufen-Nisa Ward-Debra Wilson-Nora Wyman
675,Harry Potter and the Order of the Phoenix,Adventure-Fantasy-Mystery,en,Returning for his fifth year of study at Hogwarts Harry is stunned to find that his warnings about the return of Lord Voldemort have been ignored. Left with no choice Harry takes matters into his own hands training a small group of students to defend themselves against the dark arts.,Warner Bros. Pictures-Heyday Films,6/28/07,150000000,938212738,138,Daniel Radcliffe-Rupert Grint-Emma Watson-Helena Bonham Carter-Robbie Coltrane-Ralph Fiennes-Michael Gambon-Brendan Gleeson-Richard Griffiths-Jason Isaacs-Gary Oldman-Alan Rickman-Fiona Shaw-Maggie Smith-Imelda Staunton-David Thewlis-Emma Thompson-David Bradley-Warwick Davis-Tom Felton-Robert Hardy-George Harris-Natalia Tena-Julie Walters-Mark Williams-Harry Melling-Jason Boyd-Richard Macklin-Kathryn Hunter-Miles Jupp-Jessica Hynes-Adrian Rawlins-Geraldine Somerville-Peter Cartwright-Brigitte Millar-Timothy Bateson-James Phelps-Oliver Phelps-Bonnie Wright-Jamie Wolpert-Nicholas Blane-Daisy Haggard-Chris Rankin-Sian Thomas-Jamie Waylett-Josh Herdman-Katie Leung-Matthew Lewis-Evanna Lynch-Ryan Nelson-William Melling-Apple Brook-Devon Murray-Alfred Enoch-Afshan Azad-Shefali Chowdhury-Jim McManus-Nick Shirm-Sam Beazley-John Atterbury-Arben Bajraktaraj-Richard Leaf-Tony Maudsley-Alec Hopkins-Robbie Jarvis-James Walters-Charles Hughes-James Utechin-Jason Piper-Michael Wildman-Richard Cubison-Peter Best-Tav MacDougall-Richard Trinder-Nathan Clarke-David Heyman-Cliff Lanning-James Payton-Christopher Rithin-Lauren Shotton-Timothy Spall-Lisa Wood-Olga Velasco
767,Harry Potter and the Half-Blood Prince,Adventure-Fantasy,en,As Lord Voldemort tightens his grip on both the Muggle and wizarding worlds Hogwarts is no longer a safe haven. Harry suspects perils may even lie within the castle but Dumbledore is more intent upon preparing him for the final battle fast approaching. Together they work to find the key to unlock Voldemorts defenses and to this end Dumbledore recruits his old friend and colleague Horace Slughorn whom he believes holds crucial information. Even as the decisive showdown looms romance blossoms for Harry Ron Hermione and their classmates. Love is in the air but danger lies ahead and Hogwarts may never be the same again.,Warner Bros. Pictures-Heyday Films,7/15/09,250000000,933959197,153,Daniel Radcliffe-Rupert Grint-Emma Watson-Jim Broadbent-Michael Gambon-Tom Felton-Alan Rickman-Bonnie Wright-Jessie Cave-Evanna Lynch-Freddie Stroma-Robbie Coltrane-Helena Bonham Carter-Maggie Smith-Timothy Spall-David Thewlis-Julie Walters-David Bradley-Warwick Davis-Gemma Jones-Helen McCrory-Natalia Tena-Mark Williams-Dave Legeno-Elarica Johnson-Geraldine Somerville-Oliver Phelps-James Phelps-Alfred Enoch-Robert Knox-Amber Evans-Ruby Evans-Louis Cordice-Scarlett Hefner-Jamie Waylett-Josh Herdman-Matthew Lewis-William Melling-Anna Shaffer-Devon Murray-Georgina Leonidas-Isabella Laughland-Afshan Azad-Shefali Chowdhury-Amelda Brown-Hero Fiennes Tiffin-Jack Pryor-Mark Lockyer-Paul Ritter-Frank Dillane-Joerg Stadler-Caroline Wildi-Ralph Ineson-Suzie Toase-Rod Hunt-Katie Leung-Nathan Clarke-Olivia Jewson-Freddie Rose
809,Shrek 2,Animation-Family-Comedy-Fantasy-Adventure-Romance,en,Shrek Fiona and Donkey set off to Far Far Away to meet Fiona's mother and father. But not everyone is happy. Shrek and the King find it hard to get along and there's tension in the marriage. The fairy godmother discovers that Shrek has married Fiona instead of her Son Prince Charming and sets about destroying their marriage.,DreamWorks Pictures-Pacific Data Images-DreamWorks Animation,5/19/04,150000000,928760770,93,Mike Myers-Eddie Murphy-Cameron Diaz-Julie Andrews-Antonio Banderas-John Cleese-Rupert Everett-Jennifer Saunders-Aron Warner-Kelly Asbury-Cody Cameron-Conrad Vernon-Christopher Knights-David P. Smith-Mark Moseley-Kelly Cooney-Wendy Bilanski-Larry King-Guillaume Aretos-Chris Miller-Latifa Ouaou-Alina Phelan-Erika Thomas-Joan Rivers-Andrew Adamson
895435,Be Somebody,Mystery-Comedy-Drama,zh,A group of filmmakers are gathered in a dark and windy night for preparation of shooting a film based on a sensational murder case. It's unrealized that they are placed in the real crime scene and the true murderer is among them.,��⍓_�_�_�_-Shanghai PMF Media-_���_�_��,11/11/21,40000000,927000000,123,Yin Zheng-Deng Jiajia-Yu Entai-Haoyu Yang-Chen Minghao-Zhang Benyu-Ke Da-Qin Xiaoxian-Deng Enxi
121,The Lord of the Rings: The Two Towers,Adventure-Fantasy-Action,en,Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli Legolas and Aragorn search for the orc-captured Merry and Pippin. All along nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.,New Line Cinema-WingNut Films-The Saul Zaentz Company,12/18/02,79000000,926287400,179,Viggo Mortensen-Elijah Wood-Sean Astin-Andy Serkis-Ian McKellen-Billy Boyd-Dominic Monaghan-Bernard Hill-John Rhys-Davies-Orlando Bloom-Miranda Otto-David Wenham-Brad Dourif-Liv Tyler-Cate Blanchett-Karl Urban-Christopher Lee-Hugo Weaving-Craig Parker-Bruce Allpress-John Bach-Sala Baker-Jed Brophy-Sam Comery-Calum Gittins-Phil Grieve-Bruce Hopkins-Paris Howe Strewe-Nathaniel Lees-John Leigh-Robbie Magasiva-Robyn Malcolm-Bruce Phillips-Robert Pollock-Olivia Tennet-Raymond Trickitt-Stephen Ure-Billy Jackson-Katie Jackson-Victoria Beynon-Cole-Lee Hartley-Frazer Anderson-Ben Barrington-Jarl Benzon-J��rn Benzon-Owen Black-Dorothy Anne Bonner-Ben Britton-Riley Brophy-Alistair Browning-Alix Bushnell-Sean Button-Ryan Carey-Rodney Cook-Augie Davis-Mana Hira Davis-Shane Dawson-Karlos Drinkwater-Aron Eastwood-Frank Edwards-Clint Elvy-Alexia Fairbrother-Daniel Falconer-Siaosi Fonua-Kester Fordham-Michael Fowler-Ben Fransham-Frank Goldingham-Winham Hammond-Jonathan Harding-Lucas Hayward-Dan Hennah-Jason Hood-Lani Jackson-Peter Jackson-Gareth Jensen-Sam Kelly-Richard Knowles-Sandro Kopp-Sam La Hood-Don Langridge-Michael Lawrence-Alan Lee-Jono Manks-Brent McIntyre-Dra McKay-Joseph Mika-Hunt-Dean Morganty-Henry Mortensen-Francis Mountjoy-Paul Norell-Barrie M. Osborne-Allan Poppleton-Gareth Reeves-Miranda Rivers-Campbell Rousselle-Matthew J. Saville-Samuel E. Shore-Allan Smith-Greg Tozer-Piripi Waretini-Tim Wong-John Wraight-Kelley Kerr Young-Robert Young-Sean Bean-Timothy Lee-John Noble-Phillip Spencer-Harris
1893,Star Wars: Episode I - The Phantom Menace,Adventure-Action-Science Fiction,en,Anakin Skywalker a young slave strong with the Force is discovered on Tatooine. Meanwhile the evil Sith have returned enacting their plot for revenge against the Jedi.,Lucasfilm,5/19/99,115000000,924317558,136,Liam Neeson-Ewan McGregor-Natalie Portman-Jake Lloyd-Ian McDiarmid-Pernilla August-Oliver Ford Davies-Hugh Quarshie-Ahmed Best-Anthony Daniels-Kenny Baker-Frank Oz-Terence Stamp-Brian Blessed-Andy Secombe-Ray Park-Lewis Macleod-Warwick Davis-Steve Speirs-Silas Carson-Jerome St. John Blake-Alan Ruscoe-Ralph Brown-Celia Imrie-Benedict Taylor-Clarence Smith-Samuel L. Jackson-Dominic West-Karol Cristina da Silva-Liz Wilson-Candice Orwell-Sofia Coppola-Keira Knightley-Bronagh Gallagher-John Fensom-Greg Proops-Scott Capurro-Margaret Towner-Dhruv Chanchani-Oliver Walpole-Megan Udall-Hassani Shapi-Gin Clarke-Khan Bonfils-Michelle Taylor-Michaela Cottrell-Dipika O'Neill Joti-Phil Eason-Mark Coulier-Lindsay Duncan-Peter Serafinowicz-James Taylor-Chris Sanders-Toby Longworth-Marc Silk-Danny Wagner-Amanda Lucas-Katie Lucas-Richard Armitage-Sacha Alexander-Simon Allen-Paul Bannon-Don Bies-Trisha Biggar-Michonne Bourriague-Douglas Bunn-Ben Burtt-Doug Chiang-Rob Coleman-Roman Coppola-Sean Cronin-Zsuzsanna Cseh-Matt Daniel-Baker-Russell Darling-Philip Delancy-Sebastian Dewing-Andrew Doucette-C. Michael Easton-Andrew Elias-Catherine Ernster-Salo Gardner-Andrew Gersh-Patrice Girod-Ned Gorman-Joss Gower-Raymond Griffiths-Nathan Hamill-Tim Harrington-Sally Hawkins-Jack Hayes-Nifa Hindes-Nishan Hindes-Frank Huseyin-Alexi Kaye Campbell-David Knight-John Knoll-Kamay Lau-Andrew Lawden-John M. Levin-Dan Madsen-Iain McCaig-Rick McCallum-Jo��o Costa Menezes-Taylor Murphy-Lorne Peterson-Andrew Raven-Robby the Robot-Steve Sansweet-Mike Savva-Christopher Scarabosio-Jeff Shay-Christian Simpson-Paul Martin Smith-Scott Squires-Tom Sylla-Bill Tlusty-Matthew Wood-Jeff Olson-Michael Dondero
329,Jurassic Park,Adventure-Science Fiction,en,A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However the park is anything but amusing as the security systems go off-line and the dinosaurs escape.,Universal Pictures-Amblin Entertainment,6/11/93,63000000,920100000,127,Sam Neill-Laura Dern-Jeff Goldblum-Richard Attenborough-Bob Peck-Wayne Knight-Ariana Richards-Joseph Mazzello-Martin Ferrero-Samuel L. Jackson-BD Wong-Gerald R. Molen-Miguel Sandoval-Cameron Thor-Christopher John Fields-Whit Hertford-Dean Cundey-Jophery C. Brown-Tom Mishler-Greg Burson-Adrian Escober-Richard Kiley-Brad M. Bucklin-Laura Burnett-Michael Lantieri-Gary Rodriguez-Lata Ryan-Brian Smrz-Rip Lee Walker-Robert 'Bobby Z' Zajonc
